STATION,STATION_NAME,DATE,HPCP,ONGOING_FLOOD
COOP:135315,MCGREGOR IA US,20080101 01:00,0
COOP:135315,MCGREGOR IA US,20080107 09:00,0.1
COOP:135315,MCGREGOR IA US,20080107 10:00,0.1
COOP:135315,MCGREGOR IA US,20080107 12:00,0.1
COOP:135315,MCGREGOR IA US,20080108 15:00,0.1
COOP:135315,MCGREGOR IA US,20080116 22:00,0.1
COOP:135315,MCGREGOR IA US,20080117 03:00,0.1
COOP:135315,MCGREGOR IA US,20080117 06:00,0.1
COOP:135315,MCGREGOR IA US,20080117 08:00,0.1
COOP:135315,MCGREGOR IA US,20080117 13:00,0.1
COOP:135315,MCGREGOR IA US,20080121 12:00,0.1
COOP:135315,MCGREGOR IA US,20080121 23:00,0.1
COOP:135315,MCGREGOR IA US,20080123 14:00,0.1
COOP:135315,MCGREGOR IA US,20080125 21:00,0.1
COOP:135315,MCGREGOR IA US,20080201 01:00,0
COOP:135315,MCGREGOR IA US,20080202 11:00,0.1
COOP:135315,MCGREGOR IA US,20080204 09:00,0.1
COOP:135315,MCGREGOR IA US,20080204 10:00,0.1
COOP:135315,MCGREGOR IA US,20080205 17:00,0.1
COOP:135315,MCGREGOR IA US,20080206 05:00,0.1
COOP:135315,MCGREGOR IA US,20080206 11:00,0.1
COOP:135315,MCGREGOR IA US,20080212 00:00,0.1
COOP:135315,MCGREGOR IA US,20080212 10:00,0.1
COOP:135315,MCGREGOR IA US,20080214 16:00,0.1
COOP:135315,MCGREGOR IA US,20080217 03:00,0.1
COOP:135315,MCGREGOR IA US,20080217 05:00,0.1
COOP:135315,MCGREGOR IA US,20080217 06:00,0.1
COOP:135315,MCGREGOR IA US,20080217 07:00,0.1
COOP:135315,MCGREGOR IA US,20080217 08:00,0.1
COOP:135315,MCGREGOR IA US,20080217 09:00,0.1
COOP:135315,MCGREGOR IA US,20080217 10:00,0.1
COOP:135315,MCGREGOR IA US,20080217 12:00,0.1
COOP:135315,MCGREGOR IA US,20080217 15:00,0.1
COOP:135315,MCGREGOR IA US,20080228 21:00,0.1
COOP:135315,MCGREGOR IA US,20080301 01:00,0
COOP:135315,MCGREGOR IA US,20080302 20:00,0.1
COOP:135315,MCGREGOR IA US,20080303 02:00,0.1
COOP:135315,MCGREGOR IA US,20080303 03:00,0.1
COOP:135315,MCGREGOR IA US,20080314 08:00,0.1
COOP:135315,MCGREGOR IA US,20080318 00:00,0.1
COOP:135315,MCGREGOR IA US,20080321 03:00,0.1
COOP:135315,MCGREGOR IA US,20080321 05:00,0.1
COOP:135315,MCGREGOR IA US,20080323 15:00,0.1
COOP:135315,MCGREGOR IA US,20080327 11:00,0.1
COOP:135315,MCGREGOR IA US,20080331 08:00,0.1
COOP:135315,MCGREGOR IA US,20080331 09:00,0.1
COOP:135315,MCGREGOR IA US,20080331 10:00,0.1
COOP:135315,MCGREGOR IA US,20080331 11:00,0.2
COOP:135315,MCGREGOR IA US,20080331 12:00,0.1
COOP:135315,MCGREGOR IA US,20080331 14:00,0.1
COOP:135315,MCGREGOR IA US,20080331 15:00,0.1
COOP:135315,MCGREGOR IA US,20080331 17:00,0.1
COOP:135315,MCGREGOR IA US,20080401 01:00,0
COOP:135315,MCGREGOR IA US,20080403 18:00,0.1
COOP:135315,MCGREGOR IA US,20080406 18:00,0.1
COOP:135315,MCGREGOR IA US,20080408 07:00,999.99
COOP:135315,MCGREGOR IA US,20080408 08:00,999.99
COOP:135315,MCGREGOR IA US,20080408 13:00,0.1
COOP:135315,MCGREGOR IA US,20080408 14:00,0.1
COOP:135315,MCGREGOR IA US,20080408 16:00,0.1
COOP:135315,MCGREGOR IA US,20080408 18:00,0.1
COOP:135315,MCGREGOR IA US,20080408 21:00,0.1
COOP:135315,MCGREGOR IA US,20080410 08:00,0.1
COOP:135315,MCGREGOR IA US,20080410 09:00,0.1
COOP:135315,MCGREGOR IA US,20080410 10:00,0.1
COOP:135315,MCGREGOR IA US,20080410 11:00,0.1
COOP:135315,MCGREGOR IA US,20080410 12:00,0.1
COOP:135315,MCGREGOR IA US,20080410 13:00,0.2
COOP:135315,MCGREGOR IA US,20080410 14:00,0.2
COOP:135315,MCGREGOR IA US,20080410 16:00,0.1
COOP:135315,MCGREGOR IA US,20080410 17:00,0.1
COOP:135315,MCGREGOR IA US,20080410 21:00,0.2
COOP:135315,MCGREGOR IA US,20080410 22:00,0.3
COOP:135315,MCGREGOR IA US,20080411 01:00,0.1
COOP:135315,MCGREGOR IA US,20080411 14:00,0.1
COOP:135315,MCGREGOR IA US,20080411 18:00,0.1
COOP:135315,MCGREGOR IA US,20080417 12:00,0.1
COOP:135315,MCGREGOR IA US,20080417 19:00,0.1
COOP:135315,MCGREGOR IA US,20080417 20:00,0.3
COOP:135315,MCGREGOR IA US,20080417 21:00,0.1
COOP:135315,MCGREGOR IA US,20080417 22:00,0.1
COOP:135315,MCGREGOR IA US,20080417 23:00,0.2
COOP:135315,MCGREGOR IA US,20080418 00:00,0.1
COOP:135315,MCGREGOR IA US,20080418 02:00,0.1
COOP:135315,MCGREGOR IA US,20080418 03:00,0.1
COOP:135315,MCGREGOR IA US,20080418 04:00,0.1
COOP:135315,MCGREGOR IA US,20080418 05:00,0.1
COOP:135315,MCGREGOR IA US,20080418 06:00,0.1
COOP:135315,MCGREGOR IA US,20080418 07:00,0.2
COOP:135315,MCGREGOR IA US,20080418 08:00,0.1
COOP:135315,MCGREGOR IA US,20080418 13:00,0.1
COOP:135315,MCGREGOR IA US,20080418 14:00,0.1
COOP:135315,MCGREGOR IA US,20080418 16:00,0.2
COOP:135315,MCGREGOR IA US,20080418 17:00,0.1
COOP:135315,MCGREGOR IA US,20080418 18:00,0.1
COOP:135315,MCGREGOR IA US,20080424 05:00,0.1
COOP:135315,MCGREGOR IA US,20080424 06:00,0.1
COOP:135315,MCGREGOR IA US,20080424 07:00,0.1
COOP:135315,MCGREGOR IA US,20080424 08:00,0.2
COOP:135315,MCGREGOR IA US,20080424 09:00,0.2
COOP:135315,MCGREGOR IA US,20080424 11:00,0.1
COOP:135315,MCGREGOR IA US,20080424 12:00,0.1
COOP:135315,MCGREGOR IA US,20080424 13:00,0.2
COOP:135315,MCGREGOR IA US,20080424 14:00,0.1
COOP:135315,MCGREGOR IA US,20080424 22:00,0.1
COOP:135315,MCGREGOR IA US,20080424 23:00,0.3
COOP:135315,MCGREGOR IA US,20080425 00:00,0.5
COOP:135315,MCGREGOR IA US,20080425 01:00,0.2
COOP:135315,MCGREGOR IA US,20080425 03:00,0.1
COOP:135315,MCGREGOR IA US,20080425 07:00,0.3
COOP:135315,MCGREGOR IA US,20080425 08:00,0.2
COOP:135315,MCGREGOR IA US,20080425 15:00,0.1
COOP:135315,MCGREGOR IA US,20080427 21:00,0.1
COOP:135315,MCGREGOR IA US,20080501 01:00,0
COOP:135315,MCGREGOR IA US,20080502 00:00,0.1
COOP:135315,MCGREGOR IA US,20080502 09:00,0.2
COOP:135315,MCGREGOR IA US,20080502 10:00,0.1
COOP:135315,MCGREGOR IA US,20080504 10:00,0.1
